bank_ref,utr,credit_inr,debit_inr,clearing_date,account_number,status,running_balance
UTR_BM_9001,ORD_BM_4001,1176.03,0.0,2026-03-02,9876543210,CLEARED,501176.03
UTR_BM_9002,ORD_BM_4002,1819.23,0.0,2026-03-03,9876543210,CLEARED,502995.26
UTR_BM_9003,ORD_BM_4003,2351.14,0.0,2026-03-04,9876543210,CLEARED,505346.4
UTR_BM_9004,ORD_BM_4004,3032.28,0.0,2026-03-05,9876543210,CLEARED,508378.68
UTR_BM_9005,ORD_BM_4005,4395.15,0.0,2026-03-06,9876543210,CLEARED,512773.83
UTR_BM_9006,ORD_BM_4006,6654.62,0.0,2026-03-07,9876543210,CLEARED,519428.45
UTR_BM_9007,ORD_BM_4007,9282.65,0.0,2026-03-08,9876543210,CLEARED,528711.1
UTR_BM_9008,ORD_BM_4008,595.79,0.0,2026-03-09,9876543210,CLEARED,529306.89
UTR_BM_9009,ORD_BM_4009,1184.95,0.0,2026-03-10,9876543210,CLEARED,530491.84
UTR_BM_9010,ORD_BM_4010,1822.81,0.0,2026-03-29,9876543210,CLEARED,532314.65
UTR_BM_9011,ORD_BM_4011,2349.83,0.0,2026-03-12,9876543210,CLEARED,534664.48
UTR_BM_9012,ORD_BM_4012,3027.38,0.0,2026-03-13,9876543210,CLEARED,537691.86
UTR_BM_9013,ORD_BM_4013,4410.93,0.0,2026-03-14,9876543210,CLEARED,542102.79
UTR_BM_9014,ORD_BM_4014,6644.62,0.0,2026-03-15,9876543210,CLEARED,548747.41
UTR_BM_9015,ORD_BM_4015,9287.14,0.0,2026-03-16,9876543210,CLEARED,558034.55
UTR_BM_9016,ORD_BM_4016,605.05,0.0,2026-03-17,9876543210,CLEARED,558639.6
UTR_BM_9017,ORD_BM_4017,1172.43,0.0,2026-03-18,9876543210,CLEARED,559812.03
UTR_BM_9018,ORD_BM_4018,1817.99,0.0,2026-03-19,9876543210,CLEARED,561630.02
UTR_BM_9019,ORD_BM_4019,2350.1,0.0,2026-03-20,9876543210,CLEARED,563980.12
UTR_BM_9020,ORD_BM_4020,2992.2,0.0,2026-03-21,9876543210,CLEARED,566972.32
UTR_BM_9021,ORD_BM_4021,4402.33,0.0,2026-03-22,9876543210,CLEARED,571374.65
UTR_BM_9022,ORD_BM_4022,6658.74,0.0,2026-03-23,9876543210,CLEARED,578033.39
UTR_BM_9023,ORD_BM_4023,9278.05,0.0,2026-03-24,9876543210,CLEARED,587311.44
UTR_BM_9024,ORD_BM_4024,603.41,0.0,2026-03-01,9876543210,CLEARED,587914.85
UTR_BM_9025,ORD_BM_4025,1175.39,0.0,2026-03-02,9876543210,CLEARED,589090.24
UTR_BM_9026,ORD_BM_4026,1807.21,0.0,2026-03-03,9876543210,CLEARED,590897.45
UTR_BM_9027,ORD_BM_4027,2351.88,0.0,2026-03-04,9876543210,CLEARED,593249.33
UTR_BM_9028,ORD_BM_4028,3036.99,0.0,2026-03-05,9876543210,CLEARED,596286.32
UTR_BM_9029,ORD_BM_4029,4409.55,0.0,2026-03-06,9876543210,CLEARED,600695.87
UTR_BM_9030,ORD_BM_4030,0.0,6813.74,2026-03-07,9876543210,REFUND_DEBIT,593882.13
UTR_BM_9031,ORD_BM_4031,9294.16,0.0,2026-03-08,9876543210,CLEARED,603176.29
UTR_BM_9032,ORD_BM_4032,600.24,0.0,2026-03-09,9876543210,CLEARED,603776.53
UTR_BM_9033,ORD_BM_4033,1175.53,0.0,2026-03-10,9876543210,CLEARED,604952.06
UTR_BM_9034,ORD_BM_4034,1814.77,0.0,2026-03-11,9876543210,CLEARED,606766.83
UTR_BM_9035,ORD_BM_4035,2361.89,0.0,2026-03-12,9876543210,CLEARED,609128.72
UTR_BM_9036,ORD_BM_4036,3044.82,0.0,2026-03-13,9876543210,CLEARED,612173.54
UTR_BM_9037,ORD_BM_4037,4405.96,0.0,2026-03-14,9876543210,CLEARED,616579.5
UTR_BM_9038,ORD_BM_4038,6652.47,0.0,2026-03-15,9876543210,CLEARED,623231.97
UTR_BM_9039,ORD_BM_4039,9278.23,0.0,2026-03-16,9876543210,CLEARED,632510.2
UTR_BM_9041,ORD_BM_4041,1181.58,0.0,2026-03-18,9876543210,CLEARED,633691.78
