order_ref,gateway_txn_id,gateway_fee_inr,gst_on_fee_inr,net_settled_inr,settlement_date,payment_method
ORD_BM_4001,TXN_8001,24.09,4.34,1176.03,2026-03-02,UPI
ORD_BM_4002,TXN_8002,37.26,6.71,1819.23,2026-03-03,UPI
ORD_BM_4003,TXN_8003,48.16,8.67,2351.14,2026-03-04,Card
ORD_BM_4004,TXN_8004,62.11,11.18,3032.28,2026-03-05,UPI
ORD_BM_4005,TXN_8005,90.03,16.21,4395.15,2026-03-06,UPI
ORD_BM_4006,TXN_8006,136.31,24.54,6654.62,2026-03-07,Card
ORD_BM_4007,TXN_8007,190.14,34.23,9282.65,2026-03-08,UPI
ORD_BM_4008,TXN_8008,12.2,2.2,595.79,2026-03-09,UPI
ORD_BM_4009,TXN_8009,24.27,4.37,1184.95,2026-03-10,Card
ORD_BM_4010,TXN_8010,37.34,6.72,1822.81,2026-03-11,UPI
ORD_BM_4011,TXN_8011,48.13,8.66,2349.83,2026-03-12,UPI
ORD_BM_4012,TXN_8012,62.01,11.16,3027.38,2026-03-13,Card
ORD_BM_4013,TXN_8013,90.35,16.26,4410.93,2026-03-14,UPI
ORD_BM_4014,TXN_8014,136.1,24.5,6644.62,2026-03-15,UPI
ORD_BM_4015,TXN_8015,190.23,34.24,9287.14,2026-03-16,Card
ORD_BM_4016,TXN_8016,12.39,2.23,605.05,2026-03-17,UPI
ORD_BM_4017,TXN_8017,24.02,4.32,1172.43,2026-03-18,UPI
ORD_BM_4018,TXN_8018,37.24,6.7,1817.99,2026-03-19,Card
ORD_BM_4019,TXN_8019,48.14,8.67,2350.1,2026-03-20,UPI
ORD_BM_4020,TXN_8020,62.31,11.22,3042.2,2026-03-21,UPI
ORD_BM_4021,TXN_8021,90.17,16.23,4402.33,2026-03-22,Card
ORD_BM_4022,TXN_8022,136.39,24.55,6658.74,2026-03-23,UPI
ORD_BM_4023,TXN_8023,190.05,34.21,9278.05,2026-03-24,UPI
ORD_BM_4024,TXN_8024,12.36,2.22,603.41,2026-03-01,Card
ORD_BM_4025,TXN_8025,24.08,4.33,1175.39,2026-03-02,UPI
ORD_BM_4026,TXN_8026,37.02,6.66,1807.21,2026-03-03,UPI
ORD_BM_4027,TXN_8027,48.17,8.67,2351.88,2026-03-04,Card
ORD_BM_4028,TXN_8028,62.21,11.2,3036.99,2026-03-05,UPI
ORD_BM_4029,TXN_8029,90.32,16.26,4409.55,2026-03-06,UPI
ORD_BM_4030,TXN_8030,136.27,24.53,6652.94,2026-03-07,Card
ORD_BM_4031,TXN_8031,190.38,34.27,9294.16,2026-03-08,UPI
ORD_BM_4032,TXN_8032,12.29,2.21,600.24,2026-03-09,UPI
ORD_BM_4033,TXN_8033,24.08,4.33,1175.53,2026-03-10,Card
ORD_BM_4034,TXN_8034,37.17,6.69,1814.77,2026-03-11,UPI
ORD_BM_4035,TXN_8035,48.38,8.71,2361.89,2026-03-12,UPI
ORD_BM_4036,TXN_8036,62.37,11.23,3044.82,2026-03-13,Card
ORD_BM_4037,TXN_8037,90.25,16.25,4405.96,2026-03-14,UPI
ORD_BM_4038,TXN_8038,136.27,24.53,6652.47,2026-03-15,UPI
ORD_BM_4039,TXN_8039,190.05,34.21,9278.23,2026-03-16,Card
ORD_BM_4040,TXN_8040,12.36,2.22,603.42,2026-03-17,UPI
ORD_BM_4041,TXN_8041,24.2,4.36,1181.58,2026-03-18,UPI
ORD_BM_4042,TXN_8042,37.27,6.71,1819.36,2026-03-19,Card
ORD_BM_4043,TXN_8043,48.13,8.66,2349.73,2026-03-20,UPI
ORD_BM_4044,TXN_8044,62.28,11.21,3040.45,2026-03-21,UPI
ORD_BM_4045,TXN_8045,90.22,16.24,4404.63,2026-03-22,Card
ORD_BM_4046,TXN_8046,136.08,24.49,6643.27,2026-03-23,UPI
ORD_BM_4047,TXN_8047,190.27,34.25,9288.78,2026-03-24,UPI
ORD_BM_4048,TXN_8048,12.15,2.19,593.24,2026-03-01,Card
ORD_BM_4049,TXN_8049,24.3,4.37,1186.29,2026-03-02,UPI
ORD_BM_4050,TXN_8050,37.07,6.67,1809.74,2026-03-03,UPI
ORD_BM_4051,TXN_8051,48.23,8.68,2354.47,2026-03-04,Card
ORD_BM_4052,TXN_8052,62.16,11.19,3034.77,2026-03-05,UPI
ORD_BM_4053,TXN_8053,90.33,16.26,4410.08,2026-03-06,UPI
ORD_BM_4054,TXN_8054,136.12,24.5,6645.46,2026-03-07,Card
ORD_BM_4055,TXN_8055,190.08,34.21,9279.91,2026-03-08,UPI
