order_ref,product_category,goods_gst_rate,gross_inr,channel,sales_date,customer_id
ORD_BM_4001,Apparel,0.12,1204.46,Mobile App,2026-03-02,CUST_501
ORD_BM_4002,Electronics,0.18,1863.2,Online,2026-03-03,CUST_502
ORD_BM_4003,Luxury,0.28,2407.97,Mobile App,2026-03-04,CUST_503
ORD_BM_4004,Educational,0.0,3105.57,Online,2026-03-05,CUST_504
ORD_BM_4005,Essentials,0.05,4501.39,Mobile App,2026-03-06,CUST_505
ORD_BM_4006,Apparel,0.12,6815.47,Online,2026-03-07,CUST_506
ORD_BM_4007,Electronics,0.18,9507.02,Mobile App,2026-03-08,CUST_507
ORD_BM_4008,Luxury,0.28,610.19,Online,2026-03-09,CUST_508
ORD_BM_4009,Educational,0.0,1213.59,Mobile App,2026-03-10,CUST_509
ORD_BM_4010,Essentials,0.05,1866.87,Online,2026-03-11,CUST_510
ORD_BM_4011,Apparel,0.12,2406.62,Mobile App,2026-03-12,CUST_511
ORD_BM_4012,Electronics,0.18,3100.55,Online,2026-03-13,CUST_512
ORD_BM_4013,Luxury,0.28,4517.54,Mobile App,2026-03-14,CUST_513
ORD_BM_4014,Educational,0.0,6805.22,Online,2026-03-15,CUST_514
ORD_BM_4015,Essentials,0.05,9511.61,Mobile App,2026-03-16,CUST_515
ORD_BM_4016,Apparel,0.12,619.67,Online,2026-03-17,CUST_516
ORD_BM_4017,Electronics,0.18,1200.77,Mobile App,2026-03-18,CUST_517
ORD_BM_4018,Luxury,0.28,1861.93,Online,2026-03-19,CUST_518
ORD_BM_4019,Educational,0.0,2406.91,Mobile App,2026-03-20,CUST_519
ORD_BM_4020,Essentials,0.05,3115.73,Online,2026-03-21,CUST_520
ORD_BM_4021,Apparel,0.12,4508.73,Mobile App,2026-03-22,CUST_521
ORD_BM_4022,Electronics,0.18,6819.68,Online,2026-03-23,CUST_522
ORD_BM_4023,Luxury,0.28,9502.31,Mobile App,2026-03-24,CUST_523
ORD_BM_4024,Educational,0.0,617.99,Online,2026-03-01,CUST_524
ORD_BM_4025,Essentials,0.05,1203.8,Mobile App,2026-03-02,CUST_525
ORD_BM_4026,Apparel,0.12,1850.89,Online,2026-03-03,CUST_526
ORD_BM_4027,Electronics,0.18,2408.72,Mobile App,2026-03-04,CUST_527
ORD_BM_4028,Luxury,0.28,3110.4,Online,2026-03-05,CUST_528
ORD_BM_4029,Educational,0.0,4516.13,Mobile App,2026-03-06,CUST_529
ORD_BM_4030,Essentials,0.05,6813.74,Online,2026-03-07,CUST_530
ORD_BM_4031,Apparel,0.12,9518.81,Mobile App,2026-03-08,CUST_531
ORD_BM_4032,Electronics,0.18,614.74,Online,2026-03-09,CUST_532
ORD_BM_4033,Luxury,0.28,1203.94,Mobile App,2026-03-10,CUST_533
ORD_BM_4034,Educational,0.0,1858.63,Online,2026-03-11,CUST_534
ORD_BM_4035,Essentials,0.05,2418.98,Mobile App,2026-03-12,CUST_535
ORD_BM_4036,Apparel,0.12,3118.42,Online,2026-03-13,CUST_536
ORD_BM_4037,Electronics,0.18,4512.46,Mobile App,2026-03-14,CUST_537
ORD_BM_4038,Luxury,0.28,6813.27,Online,2026-03-15,CUST_538
ORD_BM_4039,Educational,0.0,9502.49,Mobile App,2026-03-16,CUST_539
ORD_BM_4040,Essentials,0.05,618.0,Online,2026-03-17,CUST_540
ORD_BM_4041,Apparel,0.12,1210.14,Mobile App,2026-03-18,CUST_541
ORD_BM_4042,Electronics,0.18,1863.34,Online,2026-03-19,CUST_542
ORD_BM_4043,Luxury,0.28,2406.52,Mobile App,2026-03-20,CUST_543
ORD_BM_4044,Educational,0.0,3113.94,Online,2026-03-21,CUST_544
ORD_BM_4045,Essentials,0.05,4511.09,Mobile App,2026-03-22,CUST_545
ORD_BM_4046,Apparel,0.12,6803.84,Online,2026-03-23,CUST_546
ORD_BM_4047,Electronics,0.18,9513.3,Mobile App,2026-03-24,CUST_547
ORD_BM_4048,Luxury,0.28,607.58,Online,2026-03-01,CUST_548
ORD_BM_4049,Educational,0.0,1214.96,Mobile App,2026-03-02,CUST_549
ORD_BM_4050,Essentials,0.05,1853.48,Online,2026-03-03,CUST_550
ORD_BM_4051,Apparel,0.12,2411.38,Mobile App,2026-03-04,CUST_551
ORD_BM_4052,Electronics,0.18,3108.12,Online,2026-03-05,CUST_552
ORD_BM_4053,Luxury,0.28,4516.67,Mobile App,2026-03-06,CUST_553
ORD_BM_4054,Educational,0.0,6806.08,Online,2026-03-07,CUST_554
ORD_BM_4055,Essentials,0.05,9504.2,Mobile App,2026-03-08,CUST_555
